UniqueID	SIZE	BIG4	GAAP	CR	QR	AT	CashR	NWC	CFOCL	OM	TM	CFM	ROE	ROA	GRIE	CFONI	CFOTL	CFOTR	CFOTA	EF	FAF	LTDE	CAT	DCOH	ACP	AAP	DR	DSCR	CFOLTL	TAT	FAT	DEPR	CFOFA	APP	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	 
4.11694E+12	15.2658	1	1	2.157607756	2.051229145	1.510838747	0.7594769	1.157607756	0.473076734	-1.1981	0.036	0.0821	0.083384729	0.046478591	0.077280275	2.27883616	0.239306218	0.082050772	0.105917094	0.557399322	0.939006268	0.399981902	2.672245909	102.1477118	78.00704512	11.2606151	0.442600678	5.602064335	0.239306218	1.290872603	5.542193129	0.056226748	0.454741227	67.6099365	0	0	0	0	0	0	1	0	0	0	0	
4.11694E+12	15.2843	1	1	2.137132373	2.038111375	1.555268712	0.77617613	1.137132373	0.347337447	-1.2534	0.0175	0.0604	0.041181442	0.02313199	0.02647364	3.447949841	0.181974899	0.060371016	0.079757943	0.561709097	0.8393128	0.378080335	2.692103194	103.2734993	70.25660102	11.80886061	0.438290903	4.540840453	0.181974899	1.32112972	5.313996989	0.053316797	0.320811395	66.40235127	0	0	0	0	0	0	0	1	0	0	0	
4.11694E+12	15.3132	1	1	1.927727138	1.838231103	1.346900556	0.666724374	0.927727138	0.256595346	-1.1515	0.0165	0.0445	0.039127547	0.022333012	0.045977063	2.686544894	0.139783546	0.044458435	0.05999864	0.570774657	0.729196817	0.349089013	2.993981021	89.06792138	67.9775156	11.47037501	0.429225343	4.782095038	0.139783546	1.349544586	5.036266502	0.053207613	0.223904527	66.12806046	0	0	0	0	0	0	0	0	1	0	0	
4.11694E+12	15.3886	1	1	1.851514055	1.721779133	1.283815333	0.657220514	0.851514055	0.377604907	-1.2829	0.0264	0.0659	0.062460528	0.036410983	0.101266597	2.496852731	0.21798712	0.065947124	0.090912862	0.582943883	0.65616484	0.30805404	3.09253594	85.89411105	65.46486506	14.59851809	0.417056117	5.58766452	0.21798712	1.378572051	5.131026694	0.041731929	0.338376454	66.90534757	0	0	0	0	0	0	0	0	0	1	0	
4.11694E+12	15.4323	1	1	2.081167993	1.982763897	1.505801499	0.858168002	1.081167993	0.246456444	-1.2407	0.0255	0.0408	0.061260673	0.035926897	0.050972422	1.59335297	0.138424681	0.040630392	0.057244227	0.586459388	0.690093301	0.315121598	2.900480389	94.98231622	65.99304116	15.03647963	0.413540612	5.030800013	0.138424681	1.402066432	5.337611411	0.041473189	0.217926508	63.07758112	0	0	0	0	0	0	0	0	0	0	1	
4.11725E+12	11.0671	0	0	2.865381305	1.98037528	0.285591324	0.285591324	1.865381305	0.344637631	-0.0918	-0.0193	0.0351	-0.044204204	-0.017241649	0	-1.813405797	0.05125973	0.034923681	0.031266105	0.390045447	0.897548728	1.713586228	3.430579754	10.93793465	67.14674116	8.962190352	0.609954553	1.532467532	0.05125973	0.891786791	1.541547433	0.047537885	0.054046758	38.29925399	1	0	0	0	0	0	0	0	0	0	0	
4.11725E+12	11.0578	0	0	2.884016064	2.112931727	0.53124498	0.53124498	1.884016064	0.658313253	-0.0946	-0.0249	0.0712	-0.058216684	-0.02268285	-0.01029029	-2.84781098	0.10583131	0.070802882	0.064596469	0.389627995	0.864626846	1.603523142	3.20782042	21.67920902	66.31710063	8.501648352	0.610372005	1.442726912	0.10583131	0.907786885	1.53226021	0.053114649	0.109032859	40.80830849	0	1	0	0	0	0	0	0	0	0	0	
4.11725E+12	11.0605	0	0	3.224776304	2.366399259	1.061092255	1.061092255	2.224776304	0.856525764	-0.1189	0.0077	0.0874	0.0193556	0.007734998	0.0283599	11.28455285	0.087285991	0.087122995	0.087285991	0.399625827	1.639214899	2.52051712	3.039611539	42.26167029	54.64408309	9.051944662	1	2.264953988	0.087285991	0.998899492	1.8232087	0.055100896	0.159315906	39.82845984	0	0	1	0	0	0	0	0	0	0	0	
4.11725E+12	11.1023	0	0	3.204719388	2.497576531	1.193622449	1.193622449	2.204719388	0.725	-0.0791	0.0371	0.0823	0.092016432	0.038838465	0.101341516	2.206521739	0.085697916	0.081971705	0.085697916	0.422081838	1.760512929	2.288721922	2.749253731	54.20407839	60.30732306	10.2472	1	3.00927357	0.085697916	1.041446793	2.079257096	0.052339214	0.171096596	45.41140998	0	0	0	1	0	0	0	0	0	0	0	
4.11725E+12	11.1675	0	0	2.974155251	2.36739726	0.002557078	0.002557078	1.974155251	-0.693333333	-0.0629	0.0326	-0.0963	0.08529441	0.036403447	0.079228434	-2.946061312	-0.187101067	-0.095905812	-0.107246786	0.42679757	0.899477807	1.079622476	2.420671232	0.140926641	131.1785238	8.104822835	0.57320243	3.059786748	-0.187101067	1.113631869	2.393405793	0.061691663	-0.230493655	55.11238279	0	0	0	0	1	0	0	0	0	0	0	
4.11725E+12	11.1974	0	0	3.51820474	2.770045386	0.781946546	0.781946546	2.51820474	1.325365608	0.0027	0.0432	0.1381	0.121635565	0.056568593	0.122728627	3.184924867	0.336810539	0.137550243	0.180166717	0.465066221	0.921034308	0.94594331	2.728807729	32.33258686	78.50130383	11.89863648	0.534920069	3.665079365	0.336810539	1.305067317	3.01269148	0.049931917	0.415907077	41.34884545	0	0	0	0	0	1	0	0	0	0	0	
4.11725E+12	11.538	0	0	3.040519178	2.140361095	0.639986688	0.639986688	2.040519178	0.523920459	-0.0412	0.0064	0.0649	0.017750623	0.005978038	0.018071401	10.27243067	0.092592048	0.065508453	0.061408984	0.336779076	1.576045039	2.021044652	2.653787215	30.76867438	71.75298696	11.84662289	0.663220924	2.099085815	0.092592048	0.945758811	2.729908515	0.049558921	0.177255454	48.07705374	0	0	0	0	0	0	1	0	0	0	0	
4.11725E+12	11.5591	0	0	2.473149154	1.713332299	0.481840757	0.481840757	1.473149154	0.804128512	-0.0288	0.0339	0.1005	0.092273777	0.033574286	0.103376383	2.947098976	0.155541212	0.100043447	0.098946745	0.363855123	1.124309508	1.658425926	3.234648091	23.79576644	59.55300686	11.48008299	0.636144877	2.63383986	0.155541212	0.984358737	2.156950954	0.046738941	0.21681453	49.38512584	0	0	0	0	0	0	0	1	0	0	0	
4.11725E+12	11.5533	0	0	2.922043696	1.930629941	0.071920428	0.071920428	1.922043696	-0.078976452	-0.0363	0.0256	-0.0084	0.069682838	0.02741147	0.074874029	-0.325508059	-0.014708909	-0.008325492	-0.008922654	0.393374761	1.033625613	1.488660391	3.229489119	3.029669747	76.06210505	8.92201498	0.606615634	2.693524096	-0.014708909	1.066146739	2.232402864	0.061634412	-0.018683131	42.1253017	0	0	0	0	0	0	0	0	1	0	0	
4.11725E+12	11.4889	0	0	3.349388929	2.740564342	0.891804457	0.891804457	2.349388929	1.448777858	-0.0306	0.0466	0.1383	0.131199615	0.055847495	0.014600679	2.957079971	0.287543697	0.137771321	0.165145509	0.425668131	0.964481168	1.081458308	3.128595192	34.54014933	69.36598186	10.07630282	0.574331869	3.206847019	0.287543697	1.194482858	2.502607576	0.058706476	0.34600279	38.73063097	0	0	0	0	0	0	0	0	0	1	0	
4.11725E+12	11.5267	0	0	3.633438381	3.125974457	1.522806436	1.522806436	2.633438381	1.280394759	-0.0224	0.0472	0.1238	0.125532368	0.058144122	0.130068584	2.618999152	0.28366957	0.123517929	0.152279407	0.463180321	0.963894893	0.902214651	2.846206519	59.58720083	60.5716947	11.18873622	0.536819679	3.315941332	0.28366957	1.229933127	2.836946877	0.056099544	0.351245592	39.12985881	0	0	0	0	0	0	0	0	0	0	1	
4.11804E+12	10.6727	0	1	2.515450914	2.309648938	1.215471936	1.215471936	1.515450914	1.087029641	0.0797	0.131	0.155	0.146941035	0.104564411	0	1.145801019	0.415441472	0.15014518	0.119810009	0.71160797	0.554673976	0.250382574	2.788901889	74.48664102	58.42559277	9.555834379	0.28839203	5.761755486	0.415441472	0.773215941	2.407097519	0.054784163	0.372980381	61.28207391	1	0	0	0	0	0	0	0	0	0	0	
4.11804E+12	10.787	0	1	2.203579022	2.050318923	1.04092842	1.04092842	1.203579022	1.101878101	0.0857	0.133	0.1749	0.136297171	0.100167393	0.157881028	1.283061688	0.484798877	0.170584524	0.128520945	0.734919093	0.437089316	0.202013385	2.859290826	71.42916625	60.14534463	10.38263059	0.265101573	6.228690229	0.484798877	0.734898427	2.163604283	0.048248011	0.378376734	68.62063222	0	1	0	0	0	0	0	0	0	0	0	
4.11804E+12	10.8318	0	1	2.359775019	2.116369279	1.221683476	1.221683476	1.359775019	0.946082234	0.0379	0.09	0.1396	0.083264591	0.063827685	0.090827288	1.510216718	0.412899949	0.135885008	0.096393637	0.766564569	0.308597914	0.171633326	2.871784335	73.94619195	49.58608199	11.23032995	0.233455192	4.464509395	0.412899949	0.690465369	1.619513326	0.040128329	0.226095017	60.52811012	0	0	1	0	0	0	0	0	0	0	0	
4.11804E+12	10.8576	0	1	2.954995054	2.606577646	1.472057369	1.472057369	1.954995054	1.025222552	0.0348	0.0865	0.114	0.076644768	0.062011324	0.083006806	1.28757764	0.41819649	0.111352832	0.079844394	0.809074452	0.265406701	0.139721984	3.044016736	67.47546736	47.52177985	10.43401436	0.190925548	6.368200837	0.41819649	0.700535377	1.644707691	0.044156731	0.187457612	45.83752562	0	0	0	1	0	0	0	0	0	0	0	
4.11804E+12	10.9549	0	1	3.033300297	2.547076313	1.396630327	1.347076313	2.033300297	0.984539148	0.0571	0.1102	0.1314	0.091357384	0.073800996	0.100542702	1.175899621	0.451545455	0.1295649	0.086782563	0.807827378	0.275070442	0.128795744	2.470495981	80.62543106	58.55496282	9.406504065	0.192190093	8.858356941	0.451545455	0.660539879	1.746316227	0.052124779	0.22943323	57.72854097	0	0	0	0	1	0	0	0	0	0	0	
4.11804E+12	11.0179	0	1	2.352678571	2.008392857	0.970535714	0.88125	1.352678571	1.264642857	0.0552	0.1002	0.1804	0.078817341	0.064897142	0.085561035	1.790192113	0.657811629	0.179372879	0.116178352	0.823386594	0.214019389	0.102924769	2.978975332	60.1873483	56.41517964	8.742400624	0.176613406	9.43231441	0.657811629	0.643853145	1.625983926	0.055098667	0.293396305	62.01456311	0	0	0	0	0	1	0	0	0	0	0	
4.11804E+12	11.0431	0	1	2.425755836	2.125526215	1.213930348	1.118254879	1.425755836	1.21029468	0.0126	0.0674	0.1632	0.050114499	0.042361222	0.052737488	2.388595166	0.654017165	0.161101347	0.101183811	0.845288754	0.189124793	0.084123469	3.057979017	299.7876748	46.89355735	0.79691232	0.154711246	49.17350158	0.654017165	0.620156775	1.649406459	0.620934981	0.269114581	246.9562403	0	0	0	0	0	0	1	0	0	0	0	
4.11804E+12	11.0616	0	1	2.182070438	1.857844184	0.783137673	0.676414088	1.182070438	0.906296692	0.0143	0.0543	0.1044	0.040302221	0.034846653	0.042014421	1.913474538	0.492575406	0.103857349	0.066678183	0.864633553	0.158452122	0.071468788	3.977501712	37.35939854	46.85213512	9.004968062	0.135366447	7.759811617	0.492575406	0.63854646	1.637352017	0.056124278	0.170975276	47.70476483	0	0	0	0	0	0	0	1	0	0	0	
4.11804E+12	11.1508	0	1	2.020738493	1.730736807	0.773225426	0.68892261	1.020738493	1.298600573	0.0786	0.1122	0.1674	0.08649124	0.07488006	0.094680252	1.477460196	0.82409587	0.16571281	0.110632308	0.86575311	0.130234155	0.056659809	3.838297872	43.44381002	46.28413531	9.917367459	0.13424689	11.8625	0.82409587	0.660777385	1.754328427	0.051269074	0.293722828	56.18518038	0	0	0	0	0	0	0	0	1	0	0	
4.11804E+12	11.1741	0	1	2.742263671	2.346545146	1.103433658	0.997456549	1.742263671	1.016108521	0.0312	0.0742	0.1041	0.048762348	0.048762348	0.182373241	1.379568345	0.637669593	0.102372462	0.067270992	1	0.10617724	0.039290525	3.56005565	46.96929998	47.83743017	10.14837819	0.105495061	8.746564885	0.637669593	0.646329142	1.7466156	0.051953174	0.181790603	42.56649199	0	0	0	0	0	0	0	0	0	1	0	
4.11804E+12	11.2733	0	1	2.617482417	2.31333429	1.295105497	1.223338596	1.617482417	1.364145256	0.0799	0.1132	0.1905	0.072573164	0.072573164	0.104246183	1.66415689	1.02901689	0.188462988	0.120773131	1	0.083891005	0.028833568	2.736236017	79.0522311	53.27907982	10.06313379	0.117367491	12.65454545	1.02901689	0.634084353	1.844862647	0.052880125	0.351388324	61.03922133	0	0	0	0	0	0	0	0	0	0	1	
4.11949E+12	11.1254	0	1	4.469561846	4.105079488	2.960255913	2.960255913	3.469561846	1.605661109	0.0523	0.0472	0.1732	0.059914098	0.032471933	0	3.757713249	0.266405044	0.177485374	0.122020214	0.541974836	0.937726023	0.704887729	2.073739915	134.6602798	45.94204289	9.975585938	0.458025164	3.955079122	0.266405044	0.704363969	1.728916534	0.052695679	0.299508173	45.48940489	1	0	0	0	0	0	0	0	0	0	0	
4.11949E+12	11.1684	0	1	3.794159544	3.261870845	1.808641975	1.808641975	2.794159544	0.915954416	0.0347	0.0882	0.0804	0.106992193	0.062280368	0.121241777	0.874235214	0.130289419	0.077107567	0.05444769	0.58210198	0.993079449	0.615793047	3.003817033	65.39594064	47.27291001	9.47453256	0.41789802	3.485861183	0.130289419	0.677477172	1.876915859	0.056434887	0.150844542	36.15748254	0	1	0	0	0	0	0	0	0	0	0	
4.11949E+12	11.2186	0	1	3.877940834	3.439319823	1.964593524	1.964593524	2.877940834	1.480083857	0.0278	0.0809	0.1318	0.089445753	0.05452349	0.101027978	1.564254062	0.218448104	0.126518259	0.085288591	0.60957047	1.034074321	0.545967014	2.896684286	71.6542526	48.67025422	10.06722952	0.39042953	3.353213368	0.218448104	0.647302013	2.011260792	0.056932279	0.265003962	36.47281318	0	0	1	0	0	0	0	0	0	0	0	
4.11949E+12	11.2361	0	1	4.394982896	3.882554162	2.278905359	2.278905359	3.394982896	1.060889396	0.0211	0.0397	0.0974	0.040280654	0.025140144	0.041948341	2.440713536	0.163245254	0.096942922	0.061359889	0.624124514	1.06412463	0.509573524	2.477791615	84.70414064	54.52204945	11.30165563	0.375875486	3.043746783	0.163245254	0.629848974	2.107418686	0.053178376	0.205304735	37.16878382	0	0	0	1	0	0	0	0	0	0	0	
4.11949E+12	11.2799	0	1	4.273284055	3.8	2.378247096	2.378247096	3.273284055	1.30095037	0.0135	0.0724	0.1283	0.07129272	0.045901557	0.077835073	1.694169417	0.218346803	0.122613906	0.077765013	0.643846338	1.016980723	0.460324307	2.372244737	94.23106903	52.01481795	12.39544236	0.356153662	2.868421053	0.218346803	0.605961143	2.079272255	0.049672898	0.266839939	39.62206836	0	0	0	0	1	0	0	0	0	0	0	
4.11949E+12	11.3035	0	1	3.788541051	3.194723371	1.887379405	1.887379405	2.788541051	0.620594605	-0.0869	0.0362	0.0665	0.034993576	0.022834879	0.037705143	1.701943844	0.111852378	0.061552882	0.038863681	0.652544881	1.013112885	0.43649384	2.463413367	75.97693911	53.37032877	12.16283293	0.347455119	1.22671156	0.111852378	0.58444713	2.078808876	0.052454436	0.138233488	40.25525493	0	0	0	0	0	1	0	0	0	0	0	
4.11949E+12	11.3746	0	1	3.978842564	3.267890479	2.124766646	2.124766646	2.978842564	1.540759179	-0.0143	0.1006	0.1914	0.093768729	0.062883259	0.103450231	1.80861943	0.345303675	0.181968508	0.113731885	0.670620794	1.065651487	0.381068169	2.023537692	109.4270913	55.57438873	12.70477313	0.329367722	4.067290813	0.345303675	0.594313406	2.478283771	0.053028764	0.474261361	51.50075729	0	0	0	0	0	0	1	0	0	0	0	
4.11949E+12	11.4097	0	1	3.19490818	2.758069004	1.73163606	1.73163606	2.19490818	1.459794101	0.0081	0.0599	0.1934	0.053453921	0.036566841	0.056490693	3.181625227	0.36826589	0.190487429	0.116341985	0.68408156	0.980486907	0.345311031	2.362333987	93.89399826	51.57958246	13.28785651	0.31591844	3.857559837	0.36826589	0.601512346	2.496709467	0.050821117	0.482903033	54.22270905	0	0	0	0	0	0	0	1	0	0	0	
4.11949E+12	11.4823	0	1	2.293330334	1.886626926	1.084017546	1.084017546	1.293330334	0.808457991	0.0225	0.0973	0.119	0.091234373	0.063889462	0.100732601	1.160103292	0.247290742	0.112834359	0.074118375	0.700278408	0.700969322	0.297085978	2.962873958	64.98808446	44.27175225	14.23808114	0.299721592	4.102399064	0.247290742	0.622942875	2.098912553	0.04393417	0.249730744	59.95113706	0	0	0	0	0	0	0	0	1	0	0	
4.11949E+12	11.6021	0	1	1.927805912	1.489459428	0.635496408	0.635496408	0.927805912	0.621246025	-0.0602	0.0403	0.0893	0.03638501	0.023497883	0.039653675	2.053328143	0.13622395	0.082807447	0.048248864	0.645812182	0.735911979	0.428178908	3.607245403	34.36462932	45.9003642	13.14057592	0.354187818	1.423391813	0.13622395	0.54008543	1.437331126	0.041850172	0.128404859	54.07525343	0	0	0	0	0	0	0	0	0	1	0	
4.11949E+12	11.5966	0	1	1.916499443	1.474916388	0.579710145	0.579710145	0.916499443	0.731884058	-0.0065	0.0026	0.1073	0.00222758	0.001453208	0.004574682	41.55063291	0.173695629	0.107716541	0.060381697	0.65237066	0.580046684	0.406406406	3.560584027	33.46911425	48.52646567	13.27990196	0.34762934	2.471873547	0.173695629	0.562979995	1.231688667	0.039276844	0.132103187	57.73422208	0	0	0	0	0	0	0	0	0	0	1	
4.2068E+12	10.1845	0	1	2.534799856	2.141723765	0.767399928	0.767399928	1.534799856	0.671114317	0.0217	0.0576	0.0974	0.064038286	0.042432708	0	1.65569395	0.208212128	0.095342999	0.070255578	0.66261467	0.455519433	0.370048019	2.718025324	45.33738034	73.97835452	6.362628662	0.337423081	4.907725322	0.208212128	0.72124278	1.411629969	0.058553547	0.137505542	59.0792085	1	0	0	0	0	0	0	0	0	0	0	
4.2068E+12	10.1751	0	1	2.623281787	2.158505155	0.781357388	0.781357388	1.623281787	0.778780069	0.0197	0.0267	0.0938	0.028643216	0.019548815	0.020396536	3.53411306	0.217568703	0.094274869	0.069087722	0.682493712	0.45065666	0.349717547	3.166366465	37.47445956	61.28253469	9.118881119	0.317544394	4.1670282	0.217568703	0.73687219	1.451181989	0.044582016	0.136060038	47.9607157	0	1	0	0	0	0	0	0	0	0	0	
4.2068E+12	10.2793	0	1	3.95240481	3.360220441	1.906813627	1.906813627	2.95240481	1.588176353	0.0994	0.1282	0.1488	0.137966959	0.095488257	0.125460637	1.139877742	0.353518457	0.146136825	0.108844939	0.6921096	0.52714761	0.349406045	2.70021549	77.96554046	50.42454403	9.445562672	0.3078904	6.580310881	0.353518457	0.731424255	1.610859044	0.046415831	0.239715668	40.8878662	0	0	1	0	0	0	0	0	0	0	0	
4.2068E+12	10.3429	0	1	3.186374696	2.699756691	1.326520681	1.326520681	2.186374696	0.998540146	0.0183	0.1002	0.0968	0.101172694	0.073111004	0.112615965	0.904363156	0.23835521	0.09058003	0.066118898	0.722635734	0.498365143	0.294986047	3.237018937	51.35167217	49.60175287	9.832507433	0.277396488	3.675862069	0.23835521	0.682970839	1.611740552	0.043732663	0.156033762	38.71155037	0	0	0	1	0	0	0	0	0	0	0	
4.2068E+12	10.4795	0	1	1.521255523	0.684747829	0.254152065	0.254152065	0.521255523	0.241962517	0.0031	0.029	0.0724	0.027782594	0.018017258	0.028759977	2.477379095	0.126989204	0.071774011	0.044635579	0.648508868	0.455255899	0.259964125	2.195713141	29.97193915	47.8649652	9.434671221	0.351491132	0.398500937	0.126989204	0.616184614	1.679589335	0.048589212	0.121667177	117.9291587	0	0	0	0	1	0	0	0	0	0	0	
4.2068E+12	10.4358	0	1	1.947290054	1.619118523	0.743001787	0.743001787	0.947290054	0.969624777	0.0127	0.081	0.1405	0.078071366	0.05743144	0.085904993	1.664621677	0.361617059	0.134762634	0.095601621	0.735627459	0.405924222	0.227551185	3.544578682	43.35515353	47.74699867	10.0525	0.264372541	4.789256198	0.361617059	0.680544953	1.666403048	0.046203604	0.234093033	58.35134492	0	0	0	0	0	1	0	0	0	0	0	
4.2068E+12	10.5052	0	1	2.403826087	2.029565217	0.987130435	0.987130435	1.403826087	0.879304348	0.009	0.1207	0.1029	0.112542469	0.087113741	0.127803943	0.794968553	0.306498545	0.095964772	0.069252685	0.774052159	0.399836285	0.191947699	3.554767762	47.356222	46.80207932	10.24437548	0.225947841	6.060344828	0.306498545	0.67299474	1.828173835	0.048380438	0.188123233	47.97362165	0	0	0	0	0	0	1	0	0	0	0	
4.2068E+12	10.5274	0	1	3.071374046	2.535877863	1.255343511	1.255343511	2.071374046	0.790839695	0.0224	0.0634	0.085	0.051831213	0.041366376	0.054253964	1.341968912	0.274946921	0.085040016	0.055512391	0.79809779	0.371299094	0.166440953	3.02920343	56.21300805	52.45555794	10.01365188	0.20190221	7.570048309	0.274946921	0.653074347	1.841087613	0.052490147	0.156495468	44.77898483	0	0	0	0	0	0	0	1	0	0	0	
4.2068E+12	10.5442	0	1	3.983638114	3.010587103	1.426852743	1.426852743	2.983638114	0.953801732	0.0209	0.0654	0.0776	0.053579987	0.04418041	0.050689852	1.181872391	0.297642289	0.077322202	0.052215607	0.824569261	0.339082161	0.147636082	3.086131916	48.24899688	49.09330554	10.53538663	0.175430739	9.098870056	0.297642289	0.673033353	1.890969652	0.051576706	0.146706144	33.81497994	0	0	0	0	0	0	0	0	1	0	0	
4.2068E+12	10.6349	0	1	2.614409848	2.004344678	1.009413469	1.009413469	1.614409848	1.564083997	-0.0196	0.1116	0.1634	0.09177261	0.076247534	0.103262085	1.363206059	0.614421846	0.152182337	0.1039411	0.830831048	0.327001149	0.124824561	3.660711813	42.89954049	40.55391582	10.48096192	0.169168952	8.05730659	0.614421846	0.636013666	2.024818077	0.052078622	0.330907698	42.49947304	0	0	0	0	0	0	0	0	0	1	0	
4.2082E+12	9.9739	0	1	2.191977077	0.685768863	0.133715377	0.133715377	1.191977077	0.026265521	-0.0284	0.0628	0.0058	0.103367398	0.028751165	0	0.089141005	0.003550219	0.005595686	0.002562908	0.278145387	1.6024399	2.244597085	2.075381264	11.93088956	47.1020317	9.687306502	0.721901212	3.829431438	0.003550219	0.44389562	1.1393374	0.044189069	0.006578161	89.22600981	1	0	0	0	0	0	0	0	0	0	0	
4.2082E+12	10.0101	0	1	1.88710342	0.575195715	0.154923774	0.154923774	0.88710342	0.867737948	-0.0202	0.0771	0.1952	0.127849211	0.03932761	0.146590719	2.406857143	0.136708861	0.185485292	0.09465594	0.307609331	0.891223733	1.896259497	2.355458515	14.60777009	36.24415888	4.818265683	0.692390669	2.392805755	0.136708861	0.484875725	0.740832303	0.054788982	0.144622991	94.2900479	0	1	0	0	0	0	0	0	0	0	0	
4.2082E+12	9.9726	0	1	3.148840688	2.134629768	0.468960359	0.468960359	2.148840688	1.408376963	-0.013	0.0627	0.1704	0.09360519	0.032989595	0.103594389	2.663366337	0.135682375	0.166991841	0.087863375	0.352433391	0.898803125	1.660399841	2.624228029	24.72771475	77.91191412	4.974885845	0.647566609	2.150975403	0.135682375	0.515514908	0.791801046	0.064128843	0.134953057	52.72879525	0	0	1	0	0	0	0	0	0	0	0	
4.2082E+12	10.0105	0	1	2.187822497	1.76006192	0.824045408	0.824045408	1.187822497	1.81372549	-0.0266	0.0568	0.3042	0.082260024	0.030413297	0.089633258	5.192023634	0.250534569	0.294808354	0.157906559	0.369721473	0.923970352	1.469258809	2.724764151	58.49523332	60.43906892	5.81030445	0.630278527	1.966864911	0.250534569	0.519002695	0.882784443	0.062396493	0.268587148	70.98544907	0	0	0	1	0	0	0	0	0	0	0	
